customer_id,segment_name,churn_status,rf_prediction,rf_probability,xgb_prediction,xgb_probability,best_prediction,best_probability,churn_status_label,rf_prediction_label,xgb_prediction_label,best_prediction_label,rf_correct,xgb_correct,best_correct
1345-ZUKID,Standard,0,0,0.0012229283997509893,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1346-PJWTK,Standard,0,0,0.033660597572362276,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1346-UFHAX,Medium Value Stable,0,0,0.042406636289397906,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1347-KTTTA,Medium Value Stable,0,0,0.016690802348336597,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1349-WXNGG,New Customers,1,1,0.9046466015803217,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
1352-HNSAW,High Value Loyal,0,0,0.022142857142857145,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1352-VHKAJ,Medium Value Stable,0,0,0.03649876354214202,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1353-GHZOS,Medium Value Stable,0,0,0.01772812628639019,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1353-LJWEM,High Risk,0,0,0.028314738410766524,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1354-YZFNB,New Customers,0,0,0.0,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1355-KUSBG,High Risk,0,0,0.04137836115116461,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1356-MKYSK,New Customers,0,0,0.054189334409128743,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1357-BIJKI,Standard,0,0,0.0172979797979798,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1357-MVDOZ,New Customers,0,0,0.025756880127586135,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1360-JYXKQ,Standard,0,0,0.01572222222222222,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1360-RCYRT,Standard,0,0,0.021417841805157076,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1360-XFJMR,Medium Value Stable,0,0,0.018603500761035008,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1363-TXLSL,High Risk,1,1,0.9256288648458459,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
1370-GGAWX,Standard,0,0,0.0182979797979798,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1371-DWPAZ,New Customers,0,0,0.015047619047619046,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1371-OJCEK,Medium Value Stable,0,0,0.017701207106324682,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1371-WEPDS,Medium Value Stable,0,0,0.021348974970351077,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1373-ORVIZ,High Risk,1,1,0.8272006605141616,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
1374-DMZUI,High Risk,1,1,0.9067517233290819,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
1376-HHBDV,Medium Value Stable,0,0,0.038519509666511347,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1379-FRVEB,High Risk,0,0,0.03067687074829932,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1383-EZRWL,New Customers,1,1,0.929320620246537,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
1384-RCUXW,Standard,0,0,0.0540752293341579,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1385-TQOZW,New Customers,0,0,0.008355376645167722,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1386-ZIKUV,New Customers,0,0,0.019452823829200352,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1389-CXMLU,High Risk,1,1,0.9130827444584901,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
1389-WNUIB,Medium Value Stable,0,0,0.011095770702647256,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1391-UBDAR,High Risk,0,0,0.048055603373424835,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1393-IMKZG,High Risk,0,0,0.08080982905982906,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1394-SUIUH,High Risk,0,0,0.04898070607553366,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1395-OFUWC,Medium Value Stable,0,0,0.0061101538382258925,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1395-WSWXR,Standard,0,0,0.004318181818181818,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1396-QWFBJ,Medium Value Stable,1,1,0.8136510165288651,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
1397-XKKWR,New Customers,0,0,0.014203342294799031,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1399-OUPJN,Medium Value Stable,0,0,6.944444444444444e-05,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1399-UBQIU,High Risk,0,0,0.025730318281158616,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1400-MMYXY,High Risk,1,1,0.9205428315412187,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
1400-WIVLL,Medium Value Stable,0,0,0.013616666666666668,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1401-FTHFQ,Standard,0,0,0.00029397590361445787,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1402-PTHGN,Medium Value Stable,0,0,0.004860569360964085,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1403-GYAFU,Medium Value Stable,0,0,6.944444444444444e-05,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1403-LKLIK,Standard,0,0,0.0002073715422437413,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1406-PUQVY,High Risk,0,0,0.07087664225048834,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1407-DIGZV,New Customers,0,0,0.0,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1409-PHXTF,Medium Value Stable,0,0,0.018500000000000003,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1410-RSCMR,New Customers,0,0,0.04493217644079678,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1414-YADCW,High Value Loyal,0,0,0.012715225563909775,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1415-YFWLT,High Risk,1,1,0.9062969883889695,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
1421-HCERK,Standard,0,0,0.050847410759175454,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1422-DGUBX,Medium Value Stable,0,0,0.007011888100980796,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1423-BMPBQ,New Customers,0,0,0.046083863657773054,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1427-VERSM,High Risk,0,0,0.018999999999999996,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1428-GTBJJ,High Risk,1,1,0.8734673680793072,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
1428-IEDPR,Medium Value Stable,0,0,0.023616666666666664,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1429-UYJSV,Standard,0,0,0.0019604174252119203,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1430-SFQSA,Medium Value Stable,0,0,0.00986359966399439,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1431-AIDJQ,High Value Loyal,0,0,0.01851216162461659,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1431-CYWMH,Standard,0,0,0.009990133119437401,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1432-FPAXX,Standard,1,1,0.8318333333333334,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
1436-ZMJAN,New Customers,0,0,0.029706395474807988,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1439-LCGVL,Standard,0,0,0.0002073715422437413,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1442-BQPVU,Standard,0,0,0.05062506114485928,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1442-OKRJE,Medium Value Stable,0,0,0.019547945205479453,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1444-VVSGW,Medium Value Stable,1,1,0.8123999999999999,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
1447-GIQMR,High Risk,1,1,0.9498785936285937,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
1447-PJGGA,Medium Value Stable,1,1,0.7204397926634769,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
1448-CYWKC,Medium Value Stable,0,0,0.02462848932676519,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1448-PWKYE,High Risk,1,1,0.9210740862910672,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
1449-XQEMT,New Customers,1,1,0.9522112295126306,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
1450-GALXR,High Risk,1,1,0.8809205010771431,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
1450-SKCVI,Standard,1,1,0.8051904761904762,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
1452-KIOVK,Standard,0,0,0.041284009911479874,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1452-UZOSF,High Value Loyal,0,0,0.032857142857142856,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1452-VOQCH,High Risk,0,0,0.06640741962440075,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1452-XRSJV,Medium Value Stable,0,0,0.007476029887422715,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1453-RZFON,New Customers,0,0,0.04784011754963019,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1455-ESIQH,High Risk,1,1,0.9337553217223029,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
1455-HFBXA,High Value Loyal,0,0,0.015599667271627341,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1455-UGQVH,High Risk,1,1,0.8731960112812247,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
1456-TWCGB,New Customers,0,0,0.040761708121593604,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1459-QNFQT,High Value Loyal,0,0,0.005069444444444444,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1460-UZPRJ,Medium Value Stable,0,0,0.011569444444444445,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1465-LNTLJ,New Customers,0,0,0.024807115560822192,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1465-VINDH,High Risk,1,1,0.9212570028011204,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
1465-WCZVT,New Customers,0,0,0.01316262789246344,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1468-DEFNC,Medium Value Stable,0,0,0.003402777777777777,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1469-LBJQJ,High Risk,0,0,0.03950000000000001,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1470-PSXNM,Standard,0,0,0.014631313131313132,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1471-GIQKQ,High Risk,0,0,0.04523558308082506,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1472-TNCWL,High Risk,0,0,0.024333333333333335,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1474-JUWSM,Medium Value Stable,0,0,0.0213335752256492,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1475-VWVDO,High Risk,0,0,0.06180464005103294,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1478-VPOAD,High Risk,0,0,0.03846332011592197,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1480-BKXGA,High Value Loyal,0,0,0.035851190476190474,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1480-IVEVR,Medium Value Stable,0,0,0.005744206773618537,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1481-ZUWZA,Standard,1,1,0.8705128353728759,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
1482-OXZSY,Standard,0,0,0.04743591229595286,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1485-YDHMM,Standard,0,0,0.017289450105345237,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1488-PBLJN,High Value Loyal,0,0,0.022142857142857145,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1488-SYSFC,Standard,0,0,0.008886554621848739,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1492-KGETH,High Value Loyal,0,0,0.00900689223057644,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1492-QGCLU,Standard,0,0,0.018803169843649603,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1493-AMTIE,New Customers,1,1,0.896954293888014,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
1494-EJZDW,New Customers,0,0,0.00016064257028112447,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1496-GGSUK,New Customers,1,1,0.9589222803458952,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
1498-DQNRX,Standard,0,0,0.011355928306708132,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1498-NHTLT,Medium Value Stable,0,0,0.005689792663476873,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1501-SGHBW,New Customers,1,1,0.9186886439132563,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
1502-XFCVR,Standard,1,1,0.8187793650793651,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
1506-YJTYT,High Value Loyal,0,0,0.005824148488327593,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1508-DFXCU,High Risk,0,0,0.05171958783513406,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1513-XNPPH,High Risk,1,1,0.8722553021208483,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
1518-OMDIK,Medium Value Stable,0,0,0.029401411548875912,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1518-VOWAV,High Risk,1,1,0.8997144469108399,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
1522-VVDMG,High Risk,1,1,0.8920909777793545,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
1525-LNLOJ,High Value Loyal,0,0,6.944444444444444e-05,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1527-SXDPN,High Value Loyal,1,1,0.8601830006049606,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
1530-ZTDOZ,Medium Value Stable,0,0,0.03340440073315316,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1534-OULXE,High Value Loyal,0,0,0.007697368421052631,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1535-VTJOQ,Standard,0,0,0.012651515151515151,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1536-HBSWP,High Risk,0,0,0.04523558308082506,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1536-YHDOE,Medium Value Stable,0,0,0.004693902694297419,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1539-LNKHM,Standard,0,0,0.009650481978672722,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1541-ETJZO,New Customers,1,1,0.9208918132756878,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
1543-LLLFT,Medium Value Stable,0,0,0.014123702781237027,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1544-JJMYL,Medium Value Stable,0,0,0.015457735470552618,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1545-ACTAS,Medium Value Stable,0,0,0.023747369273109928,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1545-JFUML,Medium Value Stable,0,0,0.01623565179078329,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1548-ARAGG,New Customers,0,0,0.04380668020257567,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1548-FEHVL,High Risk,0,0,0.04244871794871795,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1550-EENBN,High Risk,0,0,0.040527777777777774,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1550-LOAHA,Standard,1,1,0.8498049599150006,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
1552-AAGRX,Standard,0,0,0.03706566472742943,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1552-CZCLL,Medium Value Stable,0,0,0.017395444761397236,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1552-TKMXS,Standard,0,0,0.008747904251135412,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1555-DJEQW,High Value Loyal,1,1,0.8484805194805195,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
1555-HAPSU,Medium Value Stable,0,0,6.944444444444444e-05,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1557-EMYVT,High Value Loyal,0,0,0.013537219485495347,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1559-DTODC,Standard,0,0,0.01692859262437945,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1561-BWHIN,Standard,0,0,0.0012229283997509893,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1563-IWQEX,Standard,0,0,0.00937034615524318,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1564-HJUVY,New Customers,0,0,0.03110008320299304,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1564-NTYXF,High Risk,1,1,0.8667011895667358,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
1565-RHDJD,High Risk,1,1,0.9514397206567018,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
1567-DSCIC,High Risk,1,1,0.920953872916445,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
1568-BEKZM,High Value Loyal,0,0,0.05189692982456139,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1568-LJSZU,High Value Loyal,0,0,0.03279166666666667,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1569-TTNYJ,High Risk,1,1,0.9153813596277526,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
1571-SAVHK,Standard,1,1,0.8781380102306058,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
1573-LGXBA,Medium Value Stable,0,0,0.01367659034855042,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1574-DYCWE,Medium Value Stable,0,0,0.0007534229032659363,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1575-KRZZE,High Risk,0,0,0.0449566115943393,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1576-PFZIW,High Value Loyal,0,0,0.02946031746031746,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1577-HKTFG,Standard,1,1,0.8470208538692758,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
1579-KLYDT,High Risk,1,1,0.9123421082105626,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
1580-BMCMR,High Risk,0,0,0.048837043908472474,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1582-RAFML,New Customers,1,1,0.9208918132756878,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
1583-IHQZE,Standard,1,1,0.865326798534401,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
1585-MQSSU,Standard,1,1,0.8248081922631729,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
1587-FKLZB,Standard,1,1,0.802515873015873,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
1589-AGTLK,High Risk,1,1,0.8891832356570818,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
1591-MQJTP,Medium Value Stable,0,0,0.008333333333333333,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1591-NFNLQ,Medium Value Stable,1,1,0.7857056056779793,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
1591-XWLGB,Medium Value Stable,0,0,6.944444444444444e-05,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1596-BBVTG,Medium Value Stable,1,1,0.8122244260836722,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
1596-OQSPS,High Risk,0,0,0.0535778699963286,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1597-FZREH,High Risk,1,1,0.9148864748828679,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
1597-LHYNC,High Risk,1,1,0.8590228105228106,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
1599-EAHXY,Medium Value Stable,0,0,0.0073084795321637416,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1599-MMYRQ,Medium Value Stable,0,0,0.005197368421052632,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1600-DILPE,Standard,0,0,0.0387047622676075,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1602-IJQQE,High Risk,1,1,0.9391877569341499,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
1608-GMEWB,Standard,0,0,0.011911504990298255,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1612-EOHDH,High Risk,1,1,0.890985583080825,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
1614-JBEBI,New Customers,0,0,0.011077496910245992,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1618-CFHME,High Risk,1,1,0.9142198082162012,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
1619-YWUBB,Medium Value Stable,0,0,0.00011969570072585149,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1621-YNCJH,High Value Loyal,0,0,0.015,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1622-HSHSF,New Customers,0,0,0.025913409112318514,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1623-NLDOT,Medium Value Stable,1,1,0.8235865842266016,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
1624-NALOJ,High Risk,1,1,0.9166628525055793,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
1624-WOIWJ,High Risk,1,1,0.9349673680793071,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
1625-JAIIY,Standard,1,1,0.7877777777777779,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
1626-ERCMM,High Risk,1,1,0.8492554112554113,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
1627-AFWVJ,Standard,0,0,0.00019824412347776836,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1628-BIZYP,High Risk,0,0,0.07975532172230286,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1629-DQQVB,Standard,0,0,0.02560952417236941,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1635-FJFCC,New Customers,0,0,0.028790339308751824,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1635-HDGFT,Standard,0,0,0.00015151515151515152,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1635-NZATJ,Medium Value Stable,0,0,0.00011969570072585149,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1636-NTNCO,New Customers,0,0,0.05637125320945716,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1640-PLFMP,High Risk,0,0,0.06778241962440075,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1641-BYBTK,New Customers,0,0,0.012154348883666581,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1641-RQDAY,High Risk,0,0,0.048790043290043286,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1642-HMARX,Medium Value Stable,0,0,0.015116278013875268,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1644-IRKSF,Standard,1,1,0.8494761904761906,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
1656-DRSMG,Standard,0,0,0.03741059757236228,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1657-DYMBM,Medium Value Stable,0,0,0.005469859658881797,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1658-BYGOY,High Risk,1,1,0.8618132343846631,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
1658-TJVOA,High Risk,0,0,0.07092202266841556,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1658-XUHBX,Standard,0,0,0.042754241926655716,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1660-HSOOQ,New Customers,1,1,0.9186886439132563,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
1661-CZBAU,High Value Loyal,0,0,0.025218620041648064,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1663-MHLHE,New Customers,0,0,0.03023062999600631,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1666-JXLKU,High Risk,0,0,0.03791666666666666,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1666-JZPZT,Medium Value Stable,0,0,0.029940439899069488,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1670-SVOWZ,Standard,1,1,0.8655107354331493,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
1676-MQAOA,High Value Loyal,0,0,0.009119695700725851,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
1678-FYZOW,High Risk,1,1,0.9254823354493168,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
